Time [s],Packet ID,MOSI,MISO
5.590329000000000,0,0x14,
5.596725000000000,0,0x00,
5.603126000000000,0,0x00,
5.609518000000000,0,0x00,
5.615915000000000,0,0x00,
5.622315000000000,0,0x1F,
5.628707000000000,0,0xBF,
5.635104000000000,0,0xFF,
5.641504000000000,0,0xFF,
5.647895000000000,0,0xFF,
5.654292000000000,0,0xFF,
5.660693000000000,0,0xFF,
5.667084000000000,0,0xFF,
5.673481000000000,0,0xFF,
5.679882000000000,0,0xFF,
5.686279000000000,0,0xFF,
5.692670000000000,0,0xFF,
5.699070000000000,0,0xFF,
5.705468000000000,0,0xFF,
5.711859000000000,0,0xFF,
5.718256000000000,0,0xFF,
5.724657000000000,0,0xFF,
5.731049000000000,0,0xFF,
5.737445000000000,0,0xFF,
5.743846000000000,0,0xFF,
5.750238000000000,0,0xFF,
5.756634000000000,0,0xFF,
5.763040000000000,0,0xFF,
5.769427000000000,0,0xFF,
5.775823000000000,0,0xFF,
5.782224000000000,0,0xFF,
5.788616000000000,0,0xFF,
5.795012000000000,0,0xFF,
5.801414000000000,0,0xFF,
5.807804000000000,0,0xFF,
5.814201000000000,0,0xFF,
5.820604000000000,0,0xFF,
5.826993000000000,0,0xFF,
5.833399000000000,0,0xFF,
5.839793000000000,0,0xFF,
5.846189000000000,0,0xFF,
5.852580000000000,0,0xFF,
5.858976000000000,0,0xFF,
5.865378000000000,0,0xFF,
5.871769000000000,0,0xFF,
5.878167000000000,0,0xFF,
5.884567000000000,0,0xFF,
5.890958000000000,0,0xFF,
5.897355000000000,0,0xFF,
5.903756000000000,0,0xFF,
5.910147000000000,0,0xFF,
5.916544000000000,0,0xFF,
5.922950000000000,0,0xFF,
5.929336000000000,0,0xFF,
5.935732000000000,0,0xFF,
5.942134000000000,0,0xFF,
5.948525000000000,0,0xFF,
5.954921000000000,0,0xFF,
5.961323000000000,0,0xFF,
5.967722000000000,0,0xFF,
5.974110000000000,0,0xFF,
5.980513000000000,0,0xFF,
5.986902000000000,0,0xFF,
5.993299000000000,0,0xFF,
5.999701000000000,0,0xFF,
6.006098000000000,0,0xFF,
6.012504000000000,0,0xFF,
6.018885000000000,0,0xFF,
6.025287000000000,0,0xFF,
6.031678000000000,0,0xFF,
6.038074000000000,0,0xFF,
6.044476000000000,0,0xFF,
6.050867000000000,0,0xFF,
6.057263000000000,0,0xFF,
6.063665000000000,0,0xFF,
6.070056000000000,0,0xFF,
6.076452000000000,0,0xFF,
6.082859000000000,0,0xFF,
6.089245000000000,0,0xFF,
6.095641000000000,0,0xFF,
6.102044000000000,0,0xFF,
6.108433000000000,0,0xFF,
6.114831000000000,0,0xFF,
6.121233000000000,0,0xFF,
6.127623000000000,0,0xFF,
6.134020000000000,0,0xFF,
6.140421000000000,0,0xFF,
6.146818000000000,0,0xFF,
6.153209000000000,0,0xFF,
6.159605000000000,0,0xFF,
6.166007000000000,0,0xFF,
6.172398000000000,0,0xFF,
6.178794000000000,0,0xFF,
6.185196000000000,0,0xFF,
6.191598000000000,0,0xFF,
6.197983000000000,0,0xFF,
6.204385000000000,0,0xFF,
6.210776000000000,0,0xFF,
6.217172000000000,0,0xFF,
6.223574000000000,0,0xFF,
6.229965000000000,0,0xFF,
6.236361000000000,0,0xFF,
6.242763000000000,0,0xFF,
6.249154000000000,0,0xFF,
6.255551000000000,0,0xFF,
6.261952000000000,0,0xFF,
6.268343000000000,0,0xFF,
6.274739000000000,0,0xFF,
6.281141000000000,0,0xFF,
6.287531000000000,0,0xFF,
6.293928000000000,0,0xFF,
6.300331000000000,0,0xFF,
6.306727000000000,0,0xFF,
6.313117000000000,0,0xFF,
6.319515000000000,0,0xFF,
6.325916000000000,0,0xFF,
6.332306000000000,0,0xFF,
6.338704000000000,0,0xFE,
6.345105000000000,0,0xFC,
6.351496000000000,0,0x90,
6.357914000000000,0,0x00,
6.364307000000000,0,0xB0,
6.370685000000000,0,0x00,
6.377081000000000,0,0x00,
6.383483000000000,0,0x00,
6.389874000000000,0,0x00,
6.396270000000000,0,0xFD,
6.402672000000000,0,0xFF,
6.409063000000000,0,0xFF,
6.415459000000000,0,0xFF,
6.421861000000000,0,0xFF,
6.428251000000000,0,0xFF,
6.434649000000000,0,0xFF,
6.441050000000000,0,0xFF,
6.447440000000000,0,0xFF,
6.453838000000000,0,0xFF,
6.460239000000000,0,0xFF,
6.466636000000000,0,0xFF,
6.473041000000000,0,0xFF,
6.479423000000000,0,0xFF,
6.485825000000000,0,0xFF,
6.492216000000000,0,0xFF,
6.498615000000000,0,0xFF,
6.505014000000000,0,0xFF,
6.511405000000000,0,0xFF,
6.517801000000000,0,0xFF,
6.524203000000000,0,0xFF,
6.530594000000000,0,0xFF,
6.536990000000000,0,0xFF,
6.543397000000000,0,0xFF,
6.549783000000000,0,0xFF,
6.556179000000000,0,0xFF,
6.562581000000000,0,0xFF,
6.568972000000000,0,0xFF,
6.575369000000000,0,0xFF,
6.581769000000000,0,0xFF,
6.588160000000000,0,0xFF,
6.594557000000000,0,0xFF,
6.600958000000000,0,0xFF,
6.607349000000000,0,0xFF,
6.613747000000000,0,0xFF,
6.620147000000000,0,0xFF,
6.626544000000000,0,0xFF,
6.632943000000000,0,0xFF,
6.639332000000000,0,0xFF,
6.645733000000000,0,0xFF,
6.652125000000000,0,0xFF,
6.658521000000000,0,0xFF,
6.664922000000000,0,0xFF,
6.671314000000000,0,0xFF,
6.677710000000000,0,0xFF,
6.684112000000000,0,0xFF,
6.690503000000000,0,0xFF,
6.696900000000000,0,0xFF,
6.703312000000000,0,0xFF,
6.709692000000000,0,0xFF,
6.716089000000000,0,0xFF,
6.722489000000000,0,0xFF,
6.728881000000000,0,0xFF,
6.735278000000000,0,0xFF,
6.741678000000000,0,0xFF,
6.748069000000000,0,0xFF,
6.754467000000000,0,0xFF,
6.760867000000000,0,0xFF,
6.767259000000000,0,0xFF,
6.773655000000000,0,0xFF,
6.780056000000000,0,0xFF,
6.786454000000000,0,0xFF,
6.792845000000000,0,0xFF,
6.799241000000000,0,0xFF,
6.805644000000000,0,0xFF,
6.812034000000000,0,0xFF,
6.818450000000000,0,0xFF,
6.824832000000000,0,0xFF,
6.831223000000000,0,0xFF,
6.837619000000000,0,0xFF,
6.844024000000000,0,0xFF,
6.850413000000000,0,0xFF,
6.856808000000000,0,0xFF,
6.863210000000000,0,0xFF,
6.869601000000000,0,0xFF,
6.875997000000000,0,0xFF,
6.882399000000000,0,0xFF,
6.888790000000000,0,0xFF,
6.895186000000000,0,0xFF,
6.901588000000000,0,0x7E,
6.907987000000000,0,0x48,
6.914376000000000,0,0x00,
6.920778000000000,0,0x18,
6.927174000000000,0,0x00,
6.933576000000000,0,0x00,
6.939961000000000,0,0x00,
6.946363000000000,0,0x00,
6.952753000000000,0,0x7E,
6.959150000000000,0,0xFF,
6.965552000000000,0,0xFF,
6.971943000000000,0,0xFF,
6.978339000000000,0,0xFF,
6.984741000000000,0,0xFF,
6.991132000000000,0,0xFF,
6.997528000000000,0,0xFF,
7.003930000000000,0,0xFF,
7.010321000000000,0,0xFF,
7.016718000000000,0,0xFF,
7.023119000000000,0,0xFF,
7.029510000000000,0,0xFF,
7.035906000000000,0,0xFF,
7.042311000000000,0,0xFF,
7.048698000000000,0,0xFF,
7.055095000000000,0,0xFF,
7.061497000000000,0,0xFF,
7.067888000000000,0,0xFF,
7.074285000000000,0,0xFF,
7.080687000000000,0,0xFF,
7.087083000000000,0,0xFF,
7.093474000000000,0,0xFF,
7.099870000000000,0,0xFF,
7.106272000000000,0,0xFF,
7.112663000000000,0,0xFF,
7.119078000000000,0,0xFF,
7.125461000000000,0,0xFF,
7.131852000000000,0,0xFF,
7.138248000000000,0,0xFF,
7.144650000000000,0,0xFF,
7.151041000000000,0,0xFF,
7.157437000000000,0,0xFF,
7.163840000000000,0,0xFF,
7.170230000000000,0,0xFF,
7.176630000000000,0,0xFF,
7.183029000000000,0,0xFF,
7.189420000000000,0,0xFF,
7.195815000000000,0,0xFF,
7.202218000000000,0,0xFF,
7.208607000000000,0,0xFF,
7.215005000000000,0,0xFF,
7.221407000000000,0,0xFF,
7.227796000000000,0,0xFF,
7.234194000000000,0,0xFF,
7.240595000000000,0,0xFF,
7.246992000000000,0,0xFF,
7.253383000000000,0,0xFF,
7.259779000000000,0,0xFF,
7.266181000000000,0,0xFF,
7.272572000000000,0,0xFF,
7.278968000000000,0,0xFF,
7.285370000000000,0,0xFF,
7.291761000000000,0,0xFF,
7.298157000000000,0,0xFF,
7.304559000000000,0,0xFF,
7.310950000000000,0,0xFF,
7.317346000000000,0,0xFF,
7.323755000000000,0,0xFF,
7.330139000000000,0,0xFF,
7.336536000000000,0,0xFF,
7.342938000000000,0,0xFF,
7.349328000000000,0,0xFF,
7.355725000000000,0,0xFF,
7.362127000000000,0,0xFF,
7.368516000000000,0,0xFF,
7.374914000000000,0,0xFF,
7.381323000000000,0,0xFF,
7.387705000000000,0,0xFF,
7.394103000000000,0,0xFF,
7.400504000000000,0,0xFF,
7.406901000000000,0,0xFF,
7.413292000000000,0,0xFF,
7.419688000000000,0,0xFF,
7.426090000000000,0,0xFF,
7.432481000000000,0,0xFF,
7.438877000000000,0,0xFF,
7.445295000000000,0,0xFF,
7.451671000000000,0,0xFF,
7.458066000000000,0,0xFF,
7.464469000000000,0,0xFF,
7.470859000000000,0,0xFF,
7.477255000000000,0,0xFF,
7.483662000000000,0,0xFF,
7.490048000000000,0,0xFF,
7.496444000000000,0,0xFF,
7.502846000000000,0,0xFF,
7.509246000000000,0,0xFF,
7.515633000000000,0,0xFF,
7.522036000000000,0,0xFF,
7.528425000000000,0,0xFF,
7.534822000000000,0,0xFF,
7.541225000000000,0,0xFF,
7.547637000000000,0,0xFF,
7.554012000000000,0,0xFF,
7.560413000000000,0,0xFF,
7.566809000000000,0,0xFF,
7.573201000000000,0,0xFF,
7.579597000000000,0,0xFF,
7.586001000000000,0,0xFF,
7.592390000000000,0,0xFF,
7.598787000000000,0,0xFF,
7.605187000000000,0,0xFF,
7.611579000000000,0,0xFF,
7.617975000000000,0,0xFF,
7.624376000000000,0,0xFF,
7.630768000000000,0,0xFF,
7.637164000000000,0,0xFF,
7.643565000000000,0,0xFF,
7.649957000000000,0,0xFF,
7.656354000000000,0,0xFF,
7.662754000000000,0,0xDF,
7.669145000000000,0,0x92,
7.675542000000000,0,0x00,
7.681943000000000,0,0x04,
7.688334000000000,0,0x00,
7.694732000000000,0,0x00,
7.701133000000000,0,0x00,
7.707529000000000,0,0x00,
7.713921000000000,0,0x1F,
7.720318000000000,0,0xBF,
7.726718000000000,0,0xFF,
7.733110000000000,0,0xFF,
7.739522000000000,0,0xFE,
7.745907000000000,0,0xFC,
7.752306000000000,0,0x90,
7.758695000000000,0,0x00,
7.765096000000000,0,0xA0,
7.771488000000000,0,0x00,
7.777884000000000,0,0x00,
7.784286000000000,0,0x00,
7.790677000000000,0,0x00,
7.797073000000000,0,0xFD,
7.803475000000000,0,0xFF,
7.809870000000000,0,0xFF,
7.816262000000000,0,0xFF,
7.822664000000000,0,0xFF,
7.829054000000000,0,0xFF,
7.835452000000000,0,0xFF,
7.841853000000000,0,0xFF,
7.848244000000000,0,0xFF,
7.854641000000000,0,0xFF,
7.861043000000000,0,0xFF,
7.867439000000000,0,0xFF,
7.873830000000000,0,0xFF,
7.880226000000000,0,0xFF,
7.886628000000000,0,0xFF,
7.893020000000000,0,0xFF,
7.899415000000000,0,0xFF,
7.905817000000000,0,0xFF,
7.912208000000000,0,0xFF,
7.918605000000000,0,0xFF,
7.925006000000000,0,0xFF,
7.931398000000000,0,0xFF,
7.937793000000000,0,0xFF,
7.944195000000000,0,0xFF,
7.950586000000000,0,0xFF,
7.956982000000000,0,0xFF,
7.963385000000000,0,0xFF,
7.969775000000000,0,0xFF,
7.976172000000000,0,0xFF,
7.982574000000000,0,0xFF,
7.988963000000000,0,0xFF,
7.995383000000000,0,0xFF,
8.001763000000000,0,0xFF,
8.008152000000001,0,0xFF,
8.014549000000001,0,0xFF,
8.020951000000000,0,0xFF,
8.027348000000000,0,0xFF,
8.033739000000001,0,0xFF,
8.040134999999999,0,0xFF,
8.046537000000001,0,0xFF,
8.052928000000000,0,0xFF,
8.059324000000000,0,0xFF,
8.065727000000001,0,0xFF,
8.072117000000000,0,0xFF,
8.078512999999999,0,0xFF,
8.084915000000001,0,0xFF,
8.091305999999999,0,0xFF,
8.097702000000000,0,0xFF,
8.104108999999999,0,0xFF,
8.110495000000000,0,0xFF,
8.116892000000000,0,0xFF,
8.123293000000000,0,0xFF,
8.129686000000000,0,0xFF,
8.136080000000000,0,0xFF,
8.142483000000000,0,0xFF,
8.148872000000001,0,0xFF,
8.155270000000000,0,0xFF,
8.161671999999999,0,0xFF,
8.168062000000001,0,0xFF,
8.174459000000001,0,0xFF,
8.180859999999999,0,0xFF,
8.187270000000000,0,0xFF,
8.193648000000000,0,0xFF,
8.200049000000000,0,0xFF,
8.206446000000000,0,0xFF,
8.212837000000000,0,0xFF,
8.219232999999999,0,0xFF,
8.225635000000000,0,0xFF,
8.232025999999999,0,0xFF,
8.238422000000000,0,0xFF,
8.244825000000001,0,0xFF,
8.251215000000000,0,0xFF,
8.257612000000000,0,0xFF,
8.264018000000000,0,0xFF,
8.270403999999999,0,0xFF,
8.276800000000000,0,0xFF,
8.283201999999999,0,0xFF,
8.289593000000000,0,0xEF,
8.295989000000001,0,0xC9,
8.302391000000000,0,0x00,
8.308781000000000,0,0x0B,
8.315178000000000,0,0x00,
8.321580000000001,0,0x00,
8.327971000000000,0,0x00,
8.334368000000000,0,0x00,
8.340769000000000,0,0x0F,
8.347166000000000,0,0xDF,
8.353557000000000,0,0xFB,
8.359954000000000,0,0xF1,
8.366355000000000,0,0x55,
8.372745999999999,0,0x04,
8.379142000000000,0,0x02,
8.385543999999999,0,0xB5,
8.391935000000000,0,0xA5,
8.398331000000001,0,0x84,
8.404733000000000,0,0x82,
8.411123999999999,0,0x43,
8.417520000000000,0,0xF7,
8.423923000000000,0,0xFF,
8.430313999999999,0,0xFF,
8.436709000000000,0,0xFF,
8.443111999999999,0,0xFF,
8.449502000000001,0,0xFF,
8.455909000000000,0,0xFF,
8.462300000000001,0,0xFF,
8.468690000000000,0,0xFF,
8.475088000000000,0,0xFF,
8.481490000000001,0,0xFF,
8.487887000000001,0,0xFF,
8.494277000000000,0,0xFF,
8.500674000000000,0,0xFF,
8.507076000000000,0,0xFF,
8.513465999999999,0,0xFF,
8.519862000000000,0,0xFF,
8.526263999999999,0,0xFF,
8.532655000000000,0,0xFF,
8.539052000000000,0,0xFF,
8.545453000000000,0,0xFF,
8.551843999999999,0,0xFF,
8.558240000000000,0,0xFF,
8.564641999999999,0,0xFF,
8.571033000000000,0,0xFF,
8.577430000000000,0,0xFF,
8.583830000000001,0,0xFF,
8.590230000000000,0,0xFF,
8.596617999999999,0,0xFF,
8.603019000000000,0,0xFF,
8.609411000000000,0,0xFF,
8.615807999999999,0,0xFF,
8.622208000000001,0,0xFF,
8.628598999999999,0,0xFF,
8.634995999999999,0,0xFF,
8.641397000000000,0,0xFF,
8.647793999999999,0,0xFF,
8.654185999999999,0,0xFF,
8.660591000000000,0,0xFF,
8.666983000000000,0,0xFF,
8.673375000000000,0,0xFF,
8.679771000000001,0,0xFF,
8.686171999999999,0,0xFF,
8.692564000000001,0,0xFF,
8.698960000000000,0,0xFF,
8.705361000000000,0,0xFF,
8.711753000000000,0,0xFF,
8.718149000000000,0,0xFF,
8.724553000000000,0,0xFF,
8.730942000000001,0,0xFF,
8.737337999999999,0,0xFF,
8.743739000000000,0,0xFF,
8.750131000000000,0,0xFF,
8.756527999999999,0,0xFF,
8.762928000000000,0,0xFF,
8.769318999999999,0,0xFF,
8.775715999999999,0,0xFF,
8.782118000000001,0,0xFF,
8.788508000000000,0,0xFF,
8.794905999999999,0,0xFF,
8.801307000000000,0,0xFF,
8.807703999999999,0,0xFF,
8.814095000000000,0,0xFF,
8.820491000000001,0,0xFF,
8.826893000000000,0,0xFF,
8.833284000000001,0,0xFF,
8.839680000000000,0,0xFF,
8.846081999999999,0,0xFF,
8.852473000000000,0,0xFF,
8.858873000000001,0,0xFF,
8.865271000000000,0,0xFF,
8.871662000000001,0,0xFF,
8.878059000000000,0,0xFF,
8.884465000000001,0,0xFF,
8.890851000000000,0,0xFF,
8.897247000000000,0,0xFF,
8.903650000000001,0,0xFF,
8.910040000000000,0,0xFF,
8.916437000000000,0,0xFF,
8.922839000000000,0,0xFF,
8.929247999999999,0,0xFF,
8.935625999999999,0,0xFF,
8.942028000000001,0,0xFF,
8.948418000000000,0,0xFF,
8.954815000000000,0,0xFF,
8.961216000000000,0,0xFF,
8.967613999999999,0,0xFF,
8.974004000000001,0,0xFF,
8.980399999999999,0,0xFF,
8.986802000000001,0,0xFF,
8.993202999999999,0,0xFF,
8.999590000000000,0,0xFF,
9.005991000000000,0,0xFF,
9.012382000000001,0,0xFF,
9.018777999999999,0,0xFF,
9.025180000000001,0,0xFF,
9.031571000000000,0,0xFF,
9.037967999999999,0,0xFF,
9.044373999999999,0,0xFF,
9.050763000000000,0,0xFF,
9.057156000000001,0,0xFF,
9.063559000000000,0,0xFF,
9.069970000000000,0,0xFF,
9.076345999999999,0,0xFF,
9.082748000000000,0,0xFF,
9.089138000000000,0,0xFF,
9.095534000000001,0,0xFF,
9.101937000000000,0,0xFF,
9.108328000000000,0,0xFF,
9.114724000000001,0,0xFD,
9.121124999999999,0,0xF9,
9.127523000000000,0,0x20,
9.133913000000000,0,0x00,
9.140309999999999,0,0x60,
9.146712000000001,0,0x00,
9.153102000000001,0,0x00,
9.159497999999999,0,0x00,
9.165900000000001,0,0x01,
9.172291000000000,0,0xFB,
9.178687000000000,0,0xFF,
9.185090000000001,0,0xFF,
9.191480000000000,0,0xFF,
9.197876000000001,0,0xFF,
9.204279000000000,0,0xFF,
9.210668999999999,0,0xFF,
9.217066000000001,0,0xFF,
9.223466999999999,0,0xFF,
9.229858000000000,0,0xFF,
9.236255000000000,0,0xFF,
9.242656000000000,0,0xFF,
9.249046000000000,0,0xFF,
9.255444000000001,0,0xFF,
9.261846000000000,0,0xFF,
9.268242000000001,0,0xFF,
9.274633000000000,0,0xFF,
9.281029999999999,0,0xFF,
9.287431000000000,0,0xFF,
9.293822000000000,0,0xFF,
9.300217999999999,0,0xFF,
9.306621000000000,0,0xFF,
9.313010999999999,0,0xFF,
9.319407000000000,0,0xFF,
9.325809000000000,0,0xFF,
9.332200000000000,0,0xFF,
9.338596000000001,0,0xFF,
9.344999000000000,0,0xFF,
9.351388999999999,0,0xFF,
9.357786000000001,0,0xFF,
9.364188000000000,0,0xFF,
9.370578000000000,0,0xFF,
9.376975000000000,0,0xFF,
9.383376999999999,0,0xFF,
9.389766000000000,0,0xFF,
9.396164000000001,0,0xFF,
9.402566000000000,0,0xFF,
9.408956000000000,0,0xFF,
9.415353000000000,0,0xFF,
9.421754999999999,0,0xFF,
9.428151000000000,0,0xFF,
9.434542000000000,0,0xFF,
9.440937999999999,0,0xFF,
9.447340000000001,0,0xFF,
9.453730999999999,0,0xFF,
9.460139000000000,0,0xFF,
9.466530000000001,0,0xFF,
9.472920000000000,0,0xFF,
9.479316000000001,0,0xFF,
9.485719000000000,0,0xFF,
9.492108999999999,0,0xFF,
9.498506000000001,0,0xFF,
9.504906999999999,0,0xFF,
9.511298000000000,0,0xFF,
9.517695000000000,0,0xFF,
9.524096999999999,0,0xFF,
9.530487000000001,0,0xFF,
9.536884000000001,0,0xFF,
9.543286000000000,0,0xFF,
9.549675000000001,0,0xFF,
9.556073000000000,0,0xFF,
9.562474999999999,0,0xFF,
9.568865000000001,0,0xFF,
9.575262000000000,0,0xFF,
9.581661000000000,0,0xFF,
9.588058999999999,0,0xFF,
9.594450999999999,0,0xFF,
9.600847000000000,0,0xBF,
9.607265000000000,0,0x24,
9.613640000000000,0,0x00,
9.620036000000001,0,0x08,
9.626436999999999,0,0x00,
9.632828999999999,0,0x00,
9.639226000000001,0,0x00,
9.645626000000000,0,0x00,
9.652018000000000,0,0x3F,
9.658415000000000,0,0x7F,
9.664820000000001,0,0xFF,
9.671224000000000,0,0xFF,
9.677603000000000,0,0xFF,
9.684005000000001,0,0xFF,
9.690397000000001,0,0xFF,
9.696792000000000,0,0xFF,
9.703193000000001,0,0xFF,
9.709585000000001,0,0xFF,
9.715980999999999,0,0xFF,
9.722382000000000,0,0xFF,
9.728774000000000,0,0xFF,
9.735170999999999,0,0xFF,
9.741571000000000,0,0xFF,
9.747968000000000,0,0xFF,
9.754360000000000,0,0xFF,
9.760756000000001,0,0xFF,
9.767156999999999,0,0xFF,
9.773548999999999,0,0xFF,
9.779946000000001,0,0xFF,
9.786346999999999,0,0xFF,
9.792738999999999,0,0xFF,
9.799135000000000,0,0xFF,
9.805536000000000,0,0xFF,
9.811927000000001,0,0xFF,
9.818324000000000,0,0xFF,
9.824730000000001,0,0xFF,
9.831116000000000,0,0xFF,
9.837513000000000,0,0xFF,
9.843915000000001,0,0xFF,
9.850305000000001,0,0xFF,
9.856700999999999,0,0xFF,
9.863104000000000,0,0xFF,
9.869505999999999,0,0xFF,
9.875890999999999,0,0xFF,
9.882293000000001,0,0xFF,
9.888681999999999,0,0xFF,
9.895080000000000,0,0xFF,
9.901481000000000,0,0xFF,
9.907878000000000,0,0xFF,
9.914269000000001,0,0xFF,
9.920666000000001,0,0xFF,
9.927066999999999,0,0xFF,
9.933458000000000,0,0xFF,
9.939855000000000,0,0xFF,
9.946256999999999,0,0xFF,
9.952647000000001,0,0xFF,
9.959044000000000,0,0xFF,
9.965446000000000,0,0xFF,
9.971836000000000,0,0xFF,
9.978232000000000,0,0xFF,
9.984635000000001,0,0xFF,
9.991026000000000,0,0xFF,
9.997420999999999,0,0xFF,
10.003824000000000,0,0xFF,
10.010214000000000,0,0xFF,
10.016610999999999,0,0xFF,
10.023013000000001,0,0xFF,
10.029403000000000,0,0xFF,
10.035800000000000,0,0xFF,
10.042202000000000,0,0xFF,
10.048598000000000,0,0xFF,
10.055002999999999,0,0xFF,
10.061385000000000,0,0xFF,
10.067788000000000,0,0xFF,
10.074187000000000,0,0xFF,
10.080581000000000,0,0xFF,
10.086976999999999,0,0xFF,
10.093367000000001,0,0xFF,
10.099762999999999,0,0xFF,
10.106166000000000,0,0xFF,
10.112557000000001,0,0xFF,
10.118952999999999,0,0xFF,
10.125354000000000,0,0xFF,
10.131745000000000,0,0xFF,
10.138140999999999,0,0xFF,
10.144543000000001,0,0xFF,
10.150933999999999,0,0xFF,
10.157330999999999,0,0xFF,
10.163733000000001,0,0xFF,
10.170123000000000,0,0xFF,
10.176520000000000,0,0xFF,
10.182922000000000,0,0xFF,
10.189311999999999,0,0xFF,
10.195709000000001,0,0xFF,
10.202111000000000,0,0xFF,
10.208527999999999,0,0xFF,
10.214898000000000,0,0xFF,
10.221294000000000,0,0xFF,
10.227696000000000,0,0xFF,
10.234087000000001,0,0xFF,
10.240482999999999,0,0xFF,
10.246886000000000,0,0xFF,
10.253276000000000,0,0xFF,
10.259672000000000,0,0xFF,
10.266074000000000,0,0xFF,
10.272465000000000,0,0xFF,
10.278860999999999,0,0xFF,
10.285264000000000,0,0xFF,
10.291655000000000,0,0xFF,
10.298050999999999,0,0xFF,
10.304451000000000,0,0xFF,
10.310843000000000,0,0xFF,
10.317240000000000,0,0xFF,
10.323642000000000,0,0xFF,
10.330031999999999,0,0xFF,
10.336429000000001,0,0xFF,
10.342831000000000,0,0xFF,
10.349220000000001,0,0xFF,
10.355618000000000,0,0xFF,
10.362019000000000,0,0xFF,
10.368416000000000,0,0xFF,
10.374807000000001,0,0xFF,
10.381202999999999,0,0xFF,
10.387605000000001,0,0xFF,
10.393997000000001,0,0xFF,
10.400392999999999,0,0xFF,
10.406794000000000,0,0xFF,
10.413187000000001,0,0xFF,
10.419582000000000,0,0xFF,
10.425983000000000,0,0xFF,
10.432373999999999,0,0xFF,
10.438770999999999,0,0xFF,
10.445176999999999,0,0xFF,
10.451563000000000,0,0xFF,
10.457959000000001,0,0xFF,
10.464361999999999,0,0xFF,
10.470751999999999,0,0xFF,
10.477148000000000,0,0xFF,
10.483551000000000,0,0xFF,
10.489940000000001,0,0xFF,
10.496338000000000,0,0xFF,
10.502744000000000,0,0xFF,
10.509130000000001,0,0xFF,
10.515527000000001,0,0xFF,
10.521944000000000,0,0xFF,
10.528342000000000,0,0xFF,
10.534717000000001,0,0xFF,
10.541112999999999,0,0xFF,
10.547514000000000,0,0xFF,
10.553905000000000,0,0xFF,
10.560302000000000,0,0xFF,
10.566701999999999,0,0xFF,
10.573095000000000,0,0xFF,
10.579491000000001,0,0xFF,
10.585891000000000,0,0xFF,
10.592302999999999,0,0xFF,
10.598680000000000,0,0xFF,
10.605085000000001,0,0xFF,
10.611471999999999,0,0xFF,
10.617872000000000,0,0xFF,
10.624276000000000,0,0xFF,
10.630661000000000,0,0xFF,
10.637058000000000,0,0xFF,
10.643458000000001,0,0xFF,
10.649850000000001,0,0xFF,
10.656247000000000,0,0xFF,
10.662647000000000,0,0xFF,
10.669039000000000,0,0xFF,
10.675435999999999,0,0xFF,
10.681835000000000,0,0xFF,
10.688233000000000,0,0xFF,
10.694625000000000,0,0xFF,
10.701021000000001,0,0xFF,
10.707421999999999,0,0xFF,
10.713813999999999,0,0xFF,
10.720211000000001,0,0xFF,
10.726611000000000,0,0xFF,
10.733003000000000,0,0xFF,
10.739400000000000,0,0xFF,
10.745799999999999,0,0xFF,
10.752198999999999,0,0xFF,
10.758588000000000,0,0xFF,
10.764989000000000,0,0xFF,
10.771381999999999,0,0xFF,
10.777778000000000,0,0xFF,
10.784178000000001,0,0xFF,
10.790570000000001,0,0xFF,
10.796967000000000,0,0xFF,
10.803369000000000,0,0xFF,
10.809759000000000,0,0xFF,
10.816155999999999,0,0xFF,
10.822558000000001,0,0xFF,
10.828954000000000,0,0xFF,
10.835345000000000,0,0xFF,
10.841742000000000,0,0xFF,
10.848144000000000,0,0xFF,
10.854554000000000,0,0xFF,
10.860931000000001,0,0xFF,
10.867333000000000,0,0xFF,
10.873723999999999,0,0xFF,
10.880119000000001,0,0xFF,
10.886521999999999,0,0xFF,
10.892912000000001,0,0xFF,
10.899309000000001,0,0xFF,
10.905711000000000,0,0xFF,
10.912101000000000,0,0xFF,
10.918498000000000,0,0xFF,
10.924899999999999,0,0xFF,
10.931291999999999,0,0xFF,
10.937688000000000,0,0xFF,
10.944089000000000,0,0xFF,
10.950479000000000,0,0xFF,
10.956875999999999,0,0xFF,
10.963278000000001,0,0xFF,
10.969668000000000,0,0xFF,
10.976065000000000,0,0xFF,
10.982467000000000,0,0xFF,
10.988863000000000,0,0xFF,
10.995253999999999,0,0xFF,
11.001650000000000,0,0xFF,
11.008051999999999,0,0xFF,
11.014450999999999,0,0xFF,
11.020839000000000,0,0xFF,
11.027241000000000,0,0xFF,
11.033633000000000,0,0xFF,
11.040028000000000,0,0xFF,
11.046431000000000,0,0xFF,
11.052821000000000,0,0xFF,
11.059217000000000,0,0xFF,
11.065619999999999,0,0xFF,
11.072010000000001,0,0xFF,
11.078407000000000,0,0xFF,
11.084809000000000,0,0xFF,
11.091199000000000,0,0xFF,
11.097595999999999,0,0xFF,
11.103998000000001,0,0xFF,
11.110386999999999,0,0xFF,
11.116785000000000,0,0xFF,
11.123187000000000,0,0xFF,
11.129576999999999,0,0xFF,
11.135973999999999,0,0xFF,
11.142377000000000,0,0xFF,
11.148773000000000,0,0xFF,
11.155163000000000,0,0xFF,
11.161559000000000,0,0xFF,
11.167961999999999,0,0xFF,
11.174352000000001,0,0xFF,
11.180749000000000,0,0xFF,
11.187150000000001,0,0xFF,
11.193541000000000,0,0xFF,
