name,type,start_time,duration,"mosi","miso"
"SPI","result",18.143348,0.005989,0xFF,0x00
"SPI","result",18.149737,0.005997,0xFF,0x00
"SPI","result",18.156135,0.006001,0xFF,0x00
"SPI","result",18.162537,0.005995,0xFF,0x00
"SPI","result",18.168927,0.005996,0xFF,0x00
"SPI","result",18.175324,0.005995,0xFF,0x00
"SPI","result",18.181725,0.005996,0xFF,0x00
"SPI","result",18.188122,0.00599,0xFF,0x00
"SPI","result",18.194513,0.005995,0xFF,0x00
"SPI","result",18.200909,0.006001,0xFF,0x00
"SPI","result",18.207312,0.005989,0xFF,0x00
"SPI","result",18.213702,0.005996,0xFF,0x00
"SPI","result",18.220098,0.006002,0xFF,0x00
"SPI","result",18.2265,0.006001,0xFF,0x00
"SPI","result",18.232891,0.005996,0xFF,0x00
"SPI","result",18.239287,0.006001,0xFF,0x00
"SPI","result",18.24569,0.005989,0xFF,0x00
"SPI","result",18.25208,0.005995,0xFF,0x00
"SPI","result",18.258477,0.006001,0xFF,0x00
"SPI","result",18.26488,0.005988,0xFF,0x00
"SPI","result",18.27127,0.005994,0xFF,0x00
"SPI","result",18.277666,0.006001,0xFF,0x00
"SPI","result",18.284068,0.005988,0xFF,0x00
"SPI","result",18.290459,0.005994,0xFF,0x00
"SPI","result",18.296855,0.006001,0xFF,0x00
"SPI","result",18.303257,0.005989,0xFF,0x00
"SPI","result",18.309655,0.005988,0xFF,0x00
"SPI","result",18.316044,0.006001,0xFF,0x00
"SPI","result",18.322446,0.006002,0xFF,0x00
"SPI","result",18.328836,0.005996,0xFF,0x00
"SPI","result",18.335233,0.005995,0xFF,0x00
"SPI","result",18.341634,0.005996,0xFF,0x00
"SPI","result",18.348031,0.00599,0xFF,0x00
"SPI","result",18.354422,0.005996,0xFF,0x00
"SPI","result",18.360818,0.006001,0xFF,0x00
"SPI","result",18.367221,0.005989,0xFF,0x00
"SPI","result",18.373611,0.005996,0xFF,0x00
"SPI","result",18.380008,0.006001,0xFF,0x00
"SPI","result",18.38643,0.005969,0xFF,0x00
"SPI","result",18.392801,0.005994,0xFF,0x00
"SPI","result",18.399197,0.006001,0xFF,0x00
"SPI","result",18.405599,0.005989,0xFF,0x00
"SPI","result",18.41199,0.005995,0xFF,0x00
"SPI","result",18.418386,0.006,0xFF,0x00
"SPI","result",18.424789,0.005996,0xFF,0x00
"SPI","result",18.431178,0.005996,0xFF,0x00
"SPI","result",18.437574,0.006001,0xFF,0x00
"SPI","result",18.443978,0.005988,0xFF,0x00
"SPI","result",18.450368,0.005995,0xFF,0x00
"SPI","result",18.456764,0.005999,0xFF,0x00
"SPI","result",18.463164,0.005991,0xFF,0x00
"SPI","result",18.469556,0.005996,0xFF,0x00
"SPI","result",18.475953,0.006,0xFF,0x00
"SPI","result",18.482354,0.005995,0xFF,0x00
"SPI","result",18.488745,0.005997,0xFF,0x00
"SPI","result",18.495142,0.005996,0xFF,0x00
"SPI","result",18.501542,0.005996,0xFF,0x00
"SPI","result",18.507939,0.005991,0xFF,0x00
"SPI","result",18.514331,0.005995,0xFF,0x00
"SPI","result",18.520745,0.005982,0xFF,0x00
"SPI","result",18.527128,0.005992,0xFF,0x00
"SPI","result",18.53352,0.005995,0xFF,0x00
"SPI","result",18.539918,0.005998,0xFF,0x00
"SPI","result",18.546318,0.00599,0xFF,0x00
"SPI","result",18.552709,0.005995,0xFF,0x00
"SPI","result",18.559106,0.005999,0xFF,0x00
"SPI","result",18.565506,0.006006,0xFF,0x00
"SPI","result",18.571898,0.005996,0xFF,0x00
"SPI","result",18.578296,0.005998,0xFF,0x00
"SPI","result",18.5847,0.005987,0xFF,0x00
"SPI","result",18.591087,0.005996,0xFF,0x00
"SPI","result",18.597484,0.005999,0xFF,0x00
"SPI","result",18.603884,0.005991,0xFF,0x00
"SPI","result",18.610276,0.005996,0xFF,0x00
"SPI","result",18.616673,0.005999,0xFF,0x00
"SPI","result",18.623073,0.005991,0xFF,0x00
"SPI","result",18.629465,0.005996,0xFF,0x00
"SPI","result",18.635863,0.005998,0xFF,0x00
"SPI","result",18.642263,0.005997,0xFF,0x00
"SPI","result",18.648672,0.005978,0xFF,0x00
"SPI","result",18.655051,0.005996,0xFF,0x00
"SPI","result",18.661452,0.005996,0xFF,0x00
"SPI","result",18.667849,0.00599,0xFF,0x00
"SPI","result",18.674241,0.005994,0xFF,0x00
"SPI","result",18.680636,0.006001,0xFF,0x00
"SPI","result",18.687039,0.00599,0xFF,0x00
"SPI","result",18.693429,0.005996,0xFF,0x00
"SPI","result",18.699826,0.006,0xFF,0x00
"SPI","result",18.706228,0.005989,0xFF,0x00
"SPI","result",18.712619,0.005995,0xFF,0x00
"SPI","result",18.719014,0.006003,0xFF,0x00
"SPI","result",18.725417,0.005989,0xFF,0x00
"SPI","result",18.731807,0.005995,0xFF,0x00
"SPI","result",18.738204,0.006001,0xFF,0x00
"SPI","result",18.74461,0.005985,0xFF,0x00
"SPI","result",18.750996,0.005995,0xFF,0x00
"SPI","result",18.757393,0.006001,0xFF,0x00
"SPI","result",18.763795,0.005989,0xFF,0x00
"SPI","result",18.770186,0.005995,0xFF,0x00
"SPI","result",18.776582,0.006015,0xFF,0x00
"SPI","result",18.782987,0.005986,0xFF,0x00
"SPI","result",18.789374,0.005996,0xFF,0x00
"SPI","result",18.795771,0.006001,0xFF,0x00
"SPI","result",18.802173,0.005995,0xFF,0x00
"SPI","result",18.808563,0.005996,0xFF,0x00
"SPI","result",18.814975,0.00598,0xFF,0x00
"SPI","result",18.821361,0.005997,0xFF,0x00
"SPI","result",18.827758,0.00599,0xFF,0x00
"SPI","result",18.834149,0.005995,0xFF,0x00
"SPI","result",18.840546,0.006,0xFF,0x00
"SPI","result",18.846948,0.005989,0xFF,0x00
"SPI","result",18.853338,0.005995,0xFF,0x00
"SPI","result",18.859735,0.006001,0xFF,0x00
"SPI","result",18.866137,0.005989,0xFF,0x00
"SPI","result",18.872527,0.005996,0xFF,0x00
"SPI","result",18.878923,0.006023,0xFF,0x00
"SPI","result",18.885326,0.00599,0xFF,0x00
"SPI","result",18.891716,0.005996,0xFF,0x00
"SPI","result",18.898113,0.006001,0xFF,0x00
"SPI","result",18.90452,0.005994,0xFF,0x00
"SPI","result",18.910905,0.005996,0xFF,0x00
"SPI","result",18.917302,0.006001,0xFF,0x00
"SPI","result",18.923704,0.005989,0xFF,0x00
"SPI","result",18.930094,0.005996,0xFF,0x00
"SPI","result",18.936491,0.006001,0xFF,0x00
"SPI","result",18.942893,0.005989,0xFF,0x00
"SPI","result",18.949283,0.005996,0xFF,0x00
"SPI","result",18.95568,0.006001,0xFF,0x00
"SPI","result",18.962082,0.005996,0xFF,0x00
"SPI","result",18.968472,0.006001,0xFF,0x00
"SPI","result",18.97487,0.005994,0xFF,0x00
"SPI","result",18.98127,0.005997,0xFF,0x00
"SPI","result",18.987668,0.005989,0xFF,0x00
"SPI","result",18.994058,0.005995,0xFF,0x00
"SPI","result",19.000455,0.006001,0xFF,0x00
"SPI","result",19.006857,0.005989,0xFF,0x00
"SPI","result",19.013248,0.005994,0xFF,0x00
"SPI","result",19.019644,0.006,0xFF,0x00
"SPI","result",19.026046,0.005989,0xFF,0x00
"SPI","result",19.032436,0.005996,0xFF,0x00
"SPI","result",19.038834,0.006003,0xFF,0x00
"SPI","result",19.045235,0.00599,0xFF,0x00
"SPI","result",19.051625,0.005995,0xFF,0x00
"SPI","result",19.058022,0.006001,0xFF,0x00
"SPI","result",19.064429,0.005984,0xFF,0x00
"SPI","result",19.070815,0.005995,0xFF,0x00
"SPI","result",19.077211,0.006001,0xFF,0x00
"SPI","result",19.083613,0.005988,0xFF,0x00
"SPI","result",19.090003,0.005996,0xFF,0x00
"SPI","result",19.0964,0.006001,0xFF,0x00
"SPI","result",19.102803,0.005988,0xFF,0x00
"SPI","result",19.109192,0.005996,0xFF,0x00
"SPI","result",19.115589,0.006001,0xFF,0x00
"SPI","result",19.121992,0.006015,0xFF,0x00
"SPI","result",19.128381,0.006017,0xFF,0x00
"SPI","result",19.134778,0.005995,0xFF,0x00
"SPI","result",19.141179,0.005996,0xFF,0x00
"SPI","result",19.147576,0.00599,0xFF,0x00
"SPI","result",19.153967,0.005996,0xFF,0x00
"SPI","result",19.160364,0.006012,0xFF,0x00
"SPI","result",19.166766,0.005993,0xFF,0x00
"SPI","result",19.173156,0.005996,0xFF,0x00
"SPI","result",19.179556,0.005997,0xFF,0x00
"SPI","result",19.185955,0.006003,0xFF,0x00
"SPI","result",19.192345,0.005995,0xFF,0x00
"SPI","result",19.198742,0.006001,0xFF,0x00
"SPI","result",19.205144,0.005989,0xFF,0x00
"SPI","result",19.211535,0.005994,0xFF,0x00
"SPI","result",19.217931,0.006001,0xFF,0x00
"SPI","result",19.224338,0.005985,0xFF,0x00
"SPI","result",19.230723,0.005996,0xFF,0x00
"SPI","result",19.23712,0.006001,0xFF,0x00
"SPI","result",19.243522,0.005989,0xFF,0x00
"SPI","result",19.249913,0.005995,0xFF,0x00
"SPI","result",19.25631,0.006,0xFF,0x00
"SPI","result",19.262711,0.005989,0xFF,0x00
"SPI","result",19.269101,0.005996,0xFF,0x00
"SPI","result",19.275498,0.006001,0xFF,0x00
"SPI","result",19.2819,0.005996,0xFF,0x00
"SPI","result",19.28829,0.005997,0xFF,0x00
"SPI","result",19.294687,0.005995,0xFF,0x00
"SPI","result",19.301089,0.005998,0xFF,0x00
"SPI","result",19.307486,0.005989,0xFF,0x00
"SPI","result",19.313876,0.005995,0xFF,0x00
"SPI","result",19.320273,0.006001,0xFF,0x00
"SPI","result",19.326683,0.005981,0xFF,0x00
"SPI","result",19.333065,0.005996,0xFF,0x00
"SPI","result",19.339462,0.006001,0xFF,0x00
"SPI","result",19.345864,0.005989,0xFF,0x00
"SPI","result",19.352254,0.005995,0xFF,0x00
"SPI","result",19.358651,0.006,0xFF,0x00
"SPI","result",19.365053,0.005989,0xFF,0x00
"SPI","result",19.371444,0.005995,0xFF,0x00
"SPI","result",19.37784,0.006001,0xFF,0x00
"SPI","result",19.384246,0.005985,0xFF,0x00
"SPI","result",19.390641,0.005987,0xFF,0x00
"SPI","result",19.397029,0.006001,0xFF,0x00
"SPI","result",19.403431,0.005988,0xFF,0x00
"SPI","result",19.409822,0.005995,0xFF,0x00
"SPI","result",19.416218,0.006001,0xFF,0x00
"SPI","result",19.42262,0.00601,0xFF,0x00
"SPI","result",19.42901,0.005997,0xFF,0x00
"SPI","result",19.435407,0.006,0xFF,0x00
"SPI","result",19.441808,0.005996,0xFF,0x00
"SPI","result",19.448199,0.005996,0xFF,0x00
"SPI","result",19.454597,0.005994,0xFF,0x00
"SPI","result",19.460996,0.005996,0xFF,0x00
"SPI","result",19.467393,0.005992,0xFF,0x00
"SPI","result",19.473785,0.005995,0xFF,0x00
"SPI","result",19.480181,0.006,0xFF,0x00
"SPI","result",19.486582,0.005991,0xFF,0x00
"SPI","result",19.492974,0.005996,0xFF,0x00
"SPI","result",19.49939,0.00598,0xFF,0x00
"SPI","result",19.505771,0.005991,0xFF,0x00
"SPI","result",19.512163,0.005996,0xFF,0x00
"SPI","result",19.518563,0.005996,0xFF,0x00
"SPI","result",19.524961,0.005991,0xFF,0x00
"SPI","result",19.531352,0.005996,0xFF,0x00
"SPI","result",19.53775,0.005999,0xFF,0x00
"SPI","result",19.544154,0.00599,0xFF,0x00
"SPI","result",19.550541,0.005996,0xFF,0x00
"SPI","result",19.556939,0.005999,0xFF,0x00
"SPI","result",19.563338,0.005991,0xFF,0x00
"SPI","result",19.569753,0.005973,0xFF,0x00
"SPI","result",19.576127,0.005999,0xFF,0x00
"SPI","result",19.582528,0.00599,0xFF,0x00
"SPI","result",19.588919,0.005996,0xFF,0x00
"SPI","result",19.595317,0.005999,0xFF,0x00
"SPI","result",19.601717,0.005996,0xFF,0x00
"SPI","result",19.608108,0.005996,0xFF,0x00
"SPI","result",19.614506,0.005995,0xFF,0x00
"SPI","result",19.620905,0.005997,0xFF,0x00
"SPI","result",19.627302,0.005991,0xFF,0x00
"SPI","result",19.633694,0.005996,0xFF,0x00
"SPI","result",19.640091,0.006,0xFF,0x00
"SPI","result",19.646491,0.005991,0xFF,0x00
"SPI","result",19.65289,0.005989,0xFF,0x00
"SPI","result",19.65928,0.006002,0xFF,0x00
"SPI","result",19.665682,0.005989,0xFF,0x00
"SPI","result",19.672072,0.005996,0xFF,0x00
"SPI","result",19.678469,0.006001,0xFF,0x00
"SPI","result",19.684871,0.00599,0xFF,0x00
"SPI","result",19.691262,0.005996,0xFF,0x00
"SPI","result",19.697658,0.006001,0xFF,0x00
"SPI","result",19.704064,0.005985,0xFF,0x00
"SPI","result",19.710451,0.005995,0xFF,0x00
"SPI","result",19.716847,0.006001,0xFF,0x00
"SPI","result",19.723249,0.005989,0xFF,0x00
"SPI","result",19.729639,0.005996,0xFF,0x00
"SPI","result",19.736036,0.006001,0xFF,0x00
"SPI","result",19.742438,0.005989,0xFF,0x00
"SPI","result",19.748828,0.005996,0xFF,0x00
"SPI","result",19.755225,0.006001,0xFF,0x00
"SPI","result",19.761628,0.005995,0xFF,0x00
"SPI","result",19.768017,0.005997,0xFF,0x00
"SPI","result",19.774419,0.005991,0xFF,0x00
"SPI","result",19.780816,0.005996,0xFF,0x00
"SPI","result",19.787215,0.005988,0xFF,0x00
"SPI","result",19.793603,0.006006,0xFF,0x00
"SPI","result",19.8,0.006001,0xFF,0x00
"SPI","result",19.806419,0.005973,0xFF,0x00
"SPI","result",19.812792,0.005996,0xFE,0x00
"SPI","result",19.819189,0.006001,0xFD,0x00
"SPI","result",19.825591,0.005989,0x10,0x00
"SPI","result",19.831986,0.005991,0x00,0x00
"SPI","result",19.838378,0.006001,0x00,0x00
"SPI","result",19.84478,0.005989,0x00,0x00
"SPI","result",19.85117,0.005996,0x00,0x00
"SPI","result",19.857567,0.006001,0xFD,0x00
"SPI","result",19.863974,0.005985,0xFF,0x00
"SPI","result",19.87036,0.005995,0xFF,0x00
"SPI","result",19.876756,0.006001,0xFF,0x00
"SPI","result",19.883158,0.005989,0xFF,0x00
"SPI","result",19.889548,0.005996,0xBF,0x00
"SPI","result",19.895945,0.006001,0x24,0x00
"SPI","result",19.902347,0.005989,0x00,0x00
"SPI","result",19.908737,0.005996,0x08,0x00
"SPI","result",19.915134,0.006003,0x00,0x00
"SPI","result",19.921536,0.005995,0x00,0x00
"SPI","result",19.927926,0.005996,0x00,0x00
"SPI","result",19.934338,0.00598,0x00,0x00
"SPI","result",19.94072,0.006001,0x3F,0x00
"SPI","result",19.947122,0.005989,0x7F,0x00
"SPI","result",19.953513,0.005995,0xEF,0x00
"SPI","result",19.959909,0.006001,0xD1,0x00
"SPI","result",19.966311,0.00599,0x00,0x00
"SPI","result",19.972702,0.005995,0x00,0x00
"SPI","result",19.979098,0.006,0x00,0x00
"SPI","result",19.985511,0.005978,0x00,0x00
"SPI","result",19.99189,0.005996,0x0F,0x00
"SPI","result",19.998287,0.006017,0xDF,0x00
"SPI","result",20.004689,0.00599,0xFB,0x00
"SPI","result",20.011102,0.005973,0xF2,0x00
"SPI","result",20.017476,0.006001,0x40,0x00
"SPI","result",20.023892,0.005976,0x00,0x00
"SPI","result",20.030269,0.005995,0x80,0x00
"SPI","result",20.036665,0.006001,0x00,0x00
"SPI","result",20.043067,0.005989,0x00,0x00
"SPI","result",20.049457,0.005996,0x00,0x00
"SPI","result",20.055854,0.006001,0x03,0x00
"SPI","result",20.062256,0.005989,0xF7,0x00
"SPI","result",20.068647,0.005995,0xFE,0x00
"SPI","result",20.075044,0.006,0xFC,0x00
"SPI","result",20.081445,0.005995,0x91,0x00
"SPI","result",20.087841,0.00599,0x00,0x00
"SPI","result",20.094232,0.005996,0x00,0x00
"SPI","result",20.100629,0.006001,0x00,0x00
"SPI","result",20.107031,0.00602,0x00,0x00
"SPI","result",20.113421,0.005996,0x00,0x00
"SPI","result",20.119818,0.006,0x00,0x00
"SPI","result",20.12622,0.005989,0xFD,0x00
"SPI","result",20.13261,0.005996,0xFF,0x00
"SPI","result",20.139007,0.006001,0xEF,0x00
"SPI","result",20.145409,0.005989,0xC1,0x00
"SPI","result",20.1518,0.005995,0x00,0x00
"SPI","result",20.158196,0.006006,0x02,0x00
"SPI","result",20.164598,0.005989,0x08,0x00
"SPI","result",20.170989,0.005995,0x60,0x00
"SPI","result",20.177385,0.006001,0x00,0x00
"SPI","result",20.183787,0.005989,0x0F,0x00
"SPI","result",20.190177,0.005996,0xDF,0x00
"SPI","result",20.196574,0.006001,0xFB,0x00
"SPI","result",20.202977,0.005998,0xF1,0x00
"SPI","result",20.209367,0.005995,0x55,0x00
"SPI","result",20.215763,0.006001,0x04,0x00
"SPI","result",20.222165,0.005989,0x01,0x00
"SPI","result",20.228555,0.005996,0xAD,0x00
"SPI","result",20.234953,0.006,0x07,0x00
"SPI","result",20.241361,0.005988,0x40,0x00
"SPI","result",20.247758,0.005982,0x82,0x00
"SPI","result",20.254141,0.005996,0x43,0x00
"SPI","result",20.260538,0.006002,0xF7,0x00
"SPI","result",20.26694,0.005989,0xFE,0x00
"SPI","result",20.27333,0.005996,0xFC,0x00
"SPI","result",20.279727,0.006001,0x50,0x00
"SPI","result",20.286129,0.00599,0x00,0x00
"SPI","result",20.292519,0.005995,0x00,0x00
"SPI","result",20.298916,0.006001,0x00,0x00
"SPI","result",20.305318,0.005989,0x00,0x00
"SPI","result",20.311709,0.005995,0x00,0x00
"SPI","result",20.318105,0.006006,0x02,0x00
"SPI","result",20.324518,0.005978,0xFC,0x00
"SPI","result",20.330897,0.005996,0xFF,0x00
"SPI","result",20.337294,0.006001,0xBF,0x00
"SPI","result",20.343696,0.00599,0x54,0x00
"SPI","result",20.350086,0.005996,0x00,0x00
"SPI","result",20.356483,0.006001,0x00,0x00
"SPI","result",20.362885,0.005989,0x00,0x00
"SPI","result",20.369275,0.005996,0x00,0x00
"SPI","result",20.375672,0.006001,0x60,0x00
"SPI","result",20.382075,0.005988,0x3F,0x00
"SPI","result",20.388464,0.005997,0x3F,0x00
"SPI","result",20.394861,0.006,0xFF,0x00
"SPI","result",20.401263,0.006015,0xFF,0x00
"SPI","result",20.40766,0.005989,0xFF,0x00
"SPI","result",20.414051,0.005994,0xFF,0x00
"SPI","result",20.420447,0.006001,0xFF,0x00
"SPI","result",20.426849,0.005989,0xFF,0x00
"SPI","result",20.43324,0.005994,0xFF,0x00
"SPI","result",20.439636,0.005999,0xFF,0x00
"SPI","result",20.446036,0.005994,0xFF,0x00
"SPI","result",20.452429,0.005995,0xFF,0x00
"SPI","result",20.458825,0.005999,0xFF,0x00
"SPI","result",20.465226,0.005991,0xFF,0x00
"SPI","result",20.471618,0.005995,0xFF,0x00
"SPI","result",20.478014,0.006004,0xFF,0x00
"SPI","result",20.484414,0.005992,0xFF,0x00
"SPI","result",20.490807,0.005995,0xFF,0x00
"SPI","result",20.497203,0.006,0xFF,0x00
"SPI","result",20.503604,0.005991,0xFF,0x00
"SPI","result",20.509995,0.005996,0xFF,0x00
"SPI","result",20.516392,0.005999,0xFF,0x00
"SPI","result",20.522793,0.00599,0xFF,0x00
"SPI","result",20.529184,0.005996,0xFF,0x00
"SPI","result",20.535581,0.006,0xFF,0x00
"SPI","result",20.541983,0.005989,0xFF,0x00
"SPI","result",20.548373,0.005996,0xFF,0x00
"SPI","result",20.55477,0.005999,0xFF,0x00
"SPI","result",20.561171,0.005996,0xFF,0x00
"SPI","result",20.567567,0.005991,0xFF,0x00
"SPI","result",20.573971,0.005984,0xFF,0x00
"SPI","result",20.580355,0.006,0xFF,0x00
"SPI","result",20.586756,0.005992,0xFF,0x00
"SPI","result",20.593149,0.005995,0xFF,0x00
"SPI","result",20.599545,0.005999,0xFF,0x00
"SPI","result",20.605945,0.005991,0xFF,0x00
"SPI","result",20.612338,0.005995,0xFF,0x00
"SPI","result",20.61875,0.005983,0xFF,0x00
"SPI","result",20.625134,0.005992,0xFF,0x00
"SPI","result",20.631527,0.005995,0xFF,0x00
"SPI","result",20.637923,0.006004,0xFF,0x00
"SPI","result",20.644324,0.00599,0xFF,0x00
"SPI","result",20.650716,0.005996,0xFF,0x00
"SPI","result",20.657112,0.006001,0xFF,0x00
"SPI","result",20.663514,0.00599,0xFF,0x00
"SPI","result",20.669905,0.005995,0xFF,0x00
"SPI","result",20.676301,0.006001,0xFF,0x00
"SPI","result",20.682703,0.005989,0xFF,0x00
"SPI","result",20.689093,0.005996,0xFF,0x00
"SPI","result",20.69549,0.006001,0xFF,0x00
"SPI","result",20.701892,0.005989,0xFF,0x00
"SPI","result",20.708283,0.006017,0xFF,0x00
"SPI","result",20.71468,0.005999,0xFF,0x00
"SPI","result",20.721081,0.005996,0xFF,0x00
"SPI","result",20.727478,0.005989,0xFF,0x00
"SPI","result",20.733868,0.005997,0xFF,0x00
"SPI","result",20.740265,0.006001,0xFF,0x00
"SPI","result",20.746667,0.005989,0xFF,0x00
"SPI","result",20.753057,0.005996,0xFF,0x00
"SPI","result",20.759454,0.006001,0xFF,0x00
"SPI","result",20.765856,0.005989,0xFF,0x00
"SPI","result",20.772246,0.005996,0xFF,0x00
"SPI","result",20.778643,0.006001,0xFF,0x00
"SPI","result",20.785065,0.005978,0xFF,0x00
"SPI","result",20.791436,0.005996,0xFF,0x00
"SPI","result",20.797832,0.006005,0xFF,0x00
"SPI","result",20.804234,0.00599,0xFF,0x00
"SPI","result",20.810624,0.005996,0xFF,0x00
"SPI","result",20.817021,0.006001,0xFF,0x00
"SPI","result",20.823423,0.00599,0xFF,0x00
"SPI","result",20.829814,0.005995,0xFF,0x00
"SPI","result",20.83621,0.00601,0xFF,0x00
"SPI","result",20.842612,0.005989,0xFF,0x00
"SPI","result",20.849002,0.005997,0xFF,0x00
"SPI","result",20.855399,0.006001,0xFF,0x00
"SPI","result",20.861801,0.00599,0xFF,0x00
"SPI","result",20.868192,0.005995,0xFF,0x00
"SPI","result",20.874589,0.005999,0xFF,0x00
"SPI","result",20.88099,0.005995,0xFF,0x00
"SPI","result",20.887387,0.00599,0xFF,0x00
"SPI","result",20.893777,0.005996,0xFF,0x00
"SPI","result",20.900174,0.006,0xFF,0x00
"SPI","result",20.906576,0.005989,0xFF,0x00
"SPI","result",20.912966,0.005996,0xFF,0x00
"SPI","result",20.91938,0.005985,0xFF,0x00
"SPI","result",20.925765,0.00599,0xFF,0x00
"SPI","result",20.932156,0.005995,0xFF,0x00
"SPI","result",20.938552,0.006001,0xFF,0x00
"SPI","result",20.944954,0.005989,0xFF,0x00
"SPI","result",20.951344,0.005996,0xFF,0x00
"SPI","result",20.957741,0.006006,0xFF,0x00
"SPI","result",20.964143,0.00599,0xFF,0x00
"SPI","result",20.970533,0.005996,0xFF,0x00
"SPI","result",20.97693,0.006001,0xFF,0x00
"SPI","result",20.983332,0.006003,0xFF,0x00
"SPI","result",20.989724,0.005995,0xFF,0x00
"SPI","result",20.996134,0.005988,0xFF,0x00
"SPI","result",21.002524,0.005986,0xFF,0x00
"SPI","result",21.008911,0.005996,0xFF,0x00
"SPI","result",21.015308,0.006006,0xFF,0x00
"SPI","result",21.021711,0.005988,0xFF,0x00
"SPI","result",21.0281,0.005997,0xFF,0x00
"SPI","result",21.034497,0.00602,0xFF,0x00
"SPI","result",21.040899,0.005996,0xFF,0x00
"SPI","result",21.047296,0.005989,0xFF,0x00
"SPI","result",21.053687,0.005995,0xFF,0x00
"SPI","result",21.060083,0.006001,0xFF,0x00
"SPI","result",21.066485,0.005992,0xFF,0x00
"SPI","result",21.072875,0.005996,0xFF,0x00
"SPI","result",21.079272,0.006001,0xFF,0x00
"SPI","result",21.085675,0.005988,0xFF,0x00
"SPI","result",21.092065,0.005995,0xFF,0x00
"SPI","result",21.098461,0.006001,0xFF,0x00
"SPI","result",21.104863,0.005989,0xFF,0x00
"SPI","result",21.111253,0.005996,0xFF,0x00
"SPI","result",21.11765,0.006005,0xFF,0x00
"SPI","result",21.124052,0.00599,0xFF,0x00
"SPI","result",21.130443,0.005995,0xFF,0x00
"SPI","result",21.136839,0.006002,0xFF,0x00
"SPI","result",21.143242,0.005989,0xFF,0x00
"SPI","result",21.149632,0.005995,0xFF,0x00
"SPI","result",21.156028,0.006001,0xFF,0x00
"SPI","result",21.16243,0.005989,0xFF,0x00
"SPI","result",21.168821,0.005995,0xFF,0x00
"SPI","result",21.175228,0.00599,0xFF,0x00
"SPI","result",21.181619,0.005989,0xFF,0x00
"SPI","result",21.188009,0.005996,0xFF,0x00
"SPI","result",21.194406,0.006001,0xFF,0x00
"SPI","result",21.200808,0.005996,0xFF,0x00
"SPI","result",21.20721,0.005985,0xFF,0x00
"SPI","result",21.213595,0.005996,0xFF,0x00
"SPI","result",21.219992,0.006001,0xFF,0x00
"SPI","result",21.226394,0.00599,0xFF,0x00
"SPI","result",21.232785,0.005995,0xFF,0x00
"SPI","result",21.239181,0.006001,0xFF,0x00
"SPI","result",21.245583,0.00599,0xFF,0x00
"SPI","result",21.251973,0.005996,0xFF,0x00
"SPI","result",21.25837,0.006001,0xFF,0x00
"SPI","result",21.264773,0.005988,0xFF,0x00
"SPI","result",21.271163,0.005996,0xFF,0x00
"SPI","result",21.277559,0.006001,0xFF,0x00
"SPI","result",21.283967,0.005984,0xFF,0x00
"SPI","result",21.290352,0.005995,0xFF,0x00
"SPI","result",21.296748,0.006001,0xFF,0x00
"SPI","result",21.30315,0.005989,0xFF,0x00
"SPI","result",21.309541,0.005996,0xFF,0x00
"SPI","result",21.315937,0.006002,0xFF,0x00
"SPI","result",21.322339,0.005989,0xFF,0x00
"SPI","result",21.328729,0.005996,0xFF,0x00
"SPI","result",21.335127,0.006001,0xFF,0x00
"SPI","result",21.341531,0.005992,0xFF,0x00
"SPI","result",21.347918,0.005997,0xFF,0x00
"SPI","result",21.354318,0.005992,0xFF,0x00
"SPI","result",21.360717,0.005996,0xFF,0x00
"SPI","result",21.367114,0.005989,0xFF,0x00
"SPI","result",21.373504,0.005995,0xFF,0x00
"SPI","result",21.379901,0.006001,0xFF,0x00
"SPI","result",21.386303,0.00599,0xFF,0x00
"SPI","result",21.392693,0.005996,0xFF,0x00
"SPI","result",21.39909,0.006001,0xFF,0x00
"SPI","result",21.405492,0.005989,0xFF,0x00
"SPI","result",21.411883,0.005995,0xFF,0x00
"SPI","result",21.418279,0.006001,0xFF,0x00
"SPI","result",21.424681,0.00599,0xFF,0x00
"SPI","result",21.431071,0.005996,0xFF,0x00
"SPI","result",21.437469,0.005999,0xFF,0x00
"SPI","result",21.443873,0.005986,0xFF,0x00
"SPI","result",21.450261,0.005995,0xFF,0x00
"SPI","result",21.456657,0.006,0xFF,0x00
"SPI","result",21.463058,0.006011,0xFF,0x00
"SPI","result",21.46945,0.005995,0xFF,0x00
"SPI","result",21.475846,0.005999,0xFF,0x00
"SPI","result",21.482247,0.00599,0xFF,0x00
"SPI","result",21.488638,0.005996,0xFF,0x00
"SPI","result",21.495035,0.006,0xFF,0x00
"SPI","result",21.501436,0.005995,0xFF,0x00
"SPI","result",21.507827,0.005996,0xFF,0x00
"SPI","result",21.514225,0.005995,0xFF,0x00
"SPI","result",21.520624,0.005996,0xFF,0x00
"SPI","result",21.527021,0.005992,0xFF,0x00
"SPI","result",21.533414,0.005995,0xFF,0x00
"SPI","result",21.53981,0.006,0xFF,0x00
"SPI","result",21.54621,0.005992,0xFF,0x00
"SPI","result",21.552603,0.005995,0xFF,0x00
"SPI","result",21.558999,0.006,0xFF,0x00
"SPI","result",21.565399,0.005992,0xFF,0x00
"SPI","result",21.571792,0.005995,0xFF,0x00
"SPI","result",21.578188,0.006,0xFF,0x00
"SPI","result",21.584588,0.005992,0xFF,0x00
"SPI","result",21.590981,0.005999,0xFF,0x00
